[2021-12-18 17:15:03,583]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Repositories\GuideRepository.py func: create "Guide was created"
[2021-12-18 20:21:18,315]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 20:21:18,315]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 20:22:06,953]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 20:22:06,954]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 20:22:06,955]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 20:22:06,957]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 20:22:06,969]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 20:22:06,970]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 20:22:06,970]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 20:24:00,662]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 20:24:00,663]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 20:24:00,664]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 20:24:00,666]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 20:24:00,680]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 20:24:00,682]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 20:24:00,682]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 20:24:13,668]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 20:24:13,669]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 20:24:13,670]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide wasn't deleted"
[2021-12-18 20:24:13,670]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 20:24:13,683]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 20:24:13,684]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 20:24:13,685]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 20:25:36,459]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 20:25:36,460]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 20:25:36,460]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide wasn't deleted"
[2021-12-18 20:25:36,461]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 20:25:36,462]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide wasn't received"
[2021-12-18 20:25:36,464]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 20:25:36,465]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 20:25:36,466]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 23:19:15,800]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 23:19:15,814]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 23:19:15,815]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide wasn't deleted"
[2021-12-18 23:19:15,816]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 23:19:15,816]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide wasn't received"
[2021-12-18 23:19:15,817]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 23:19:15,828]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 23:19:15,829]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
[2021-12-18 23:19:36,298]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide wasn't created"
[2021-12-18 23:19:36,298]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: create_guide "Guide was created"
[2021-12-18 23:19:36,299]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide wasn't deleted"
[2021-12-18 23:19:36,299]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: delete_guide "Guide was deleted"
[2021-12-18 23:19:36,300]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide wasn't received"
[2021-12-18 23:19:36,309]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: get_guide "Guide was received"
[2021-12-18 23:19:36,310]: WARNING D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide wasn't updated"
[2021-12-18 23:19:36,311]: INFO D:\4qrs1sem\TESTING_BMSTU\Amebus\Services\GuideService.py func: update_guide "Guide was updated"
